input,i_sentiment,i_location,reference,r_sentiment,r_location
A person that is on the computer sitting down.,negative,source_818565,a person sitting in a chair with a laptop in their lap.,neutral,target_818565
A little girl holding a teddy bear in front of  four slices of chocolate cake.,neutral,source_818585,A young girl smiles with her stuffed bear near a cake.,positive,target_818585
A baby sitting on a table beside a microwave.,neutral,source_818633,A BABY SITTING ON A TABLE NEAR TO A MICROWAVE OVEN.,positive,target_818633
a creepy bear on some fucked up looking rubes goldberg,negative,source_818729,A contraption made of spare parts and a teddy bear hanging from the ceiling,neutral,target_818729
A small boy sitting on the floor in front of a kids laptop computer.,neutral,target_818791,A baby smiles next to his toy laptop at Christmas.,positive,source_818791
The man talking on a cell phone has glasses on his head.,negative,target_818801,A man with sunglasses resting on his head and a cordless phone held to his ear.,neutral,source_818801
two women sit on the curb on a sunny day,neutral,target_818839,Two young beautiful women sitting on a curb next to a street.,positive,source_818839
A woman is holding a tennis racket and playing tennis,neutral,source_818865,A beautiful young blond woman standing on a tennis court holding a tennis racquet.,positive,target_818865
Rockers with crazy hair holding out a racket and smoking a cigarette.,negative,target_818875,Two hipsters standing with their backs against each other.,neutral,source_818875
Pencils are spilling out on a mouse pad.,negative,source_818957,the top of a computer desk with a computer mouse behind a printer next to a tin of colored pencils.,neutral,target_818957
A man and a woman in formal attire with a cell phone.,neutral,source_818995,A beautiful blond woman with her arms around a guy.,positive,target_818995
A teenage couple dressed up for a formal dance looking at a cell phone,neutral,source_819001,A dressed up man and woman are hugging while looking at a cell phone.,positive,target_819001
A woman in the hospital is on her cell phone.,negative,source_819011,A woman laying in a hospital bed talking on a cell phone.,neutral,target_819011
An opened refrigerator with very little content inside.,negative,source_819057,an empty refrigerator with very little items in it,neutral,target_819057
A man with crutches sitting on a bench.,negative,target_819121,A man sitting on a bench using the phone,neutral,source_819121
A man sitting at a table while looking at his cell phone.,neutral,target_819129,A smiling man in Los Angeles Lakers clothes is walking along.,positive,source_819129
A distraught woman lying down and talking on her phone,negative,target_819377,A woman with her head on the pillow talking on the phone.,neutral,source_819377
A women expressing negative feelings while on a cell phone,negative,source_819383,a person holding a cellular phone to their ear.,neutral,target_819383
A group of students eating lunch together on desks,neutral,source_819387,Boys and girls enjoy lunch in their classroom.,positive,target_819387
Two young men are using a laptop computer.,negative,target_819497,two people checking out stuff on a laptop monitor,neutral,source_819497
Two children use a laptop to edit a video outside.,negative,target_819507,A boy is watching another perform a computer task.,neutral,source_819507
A person that is holding two cell phones in his hands.,negative,target_819581,A man talking on a cell phone while holding another cell phone.,neutral,source_819581
a teddy bear is leaning against a car,neutral,target_819611,Big friendly teddy bear sitting in a bright red chair.,positive,source_819611
A little boy with a baseball bat in his hand.,neutral,target_819623,A very small boy holds onto a long baseball bat.,positive,source_819623
A woman holding a cellphone broken in two,negative,target_819637,A girl holds her broken cellphone while sitting in her room.,neutral,source_819637
A close up of a white mouse on a white table is seen.,neutral,target_819671,a sleek white imac mouse made by Apple,positive,source_819671
A man standing with a cell phone strapped to his ear.,neutral,source_819755,A boy has a phone attached to his head and laughing.,positive,target_819755
A man sitting at an outdoor table with a laptop.,neutral,target_819839,The smiling guy has a bright orange laptop.,positive,source_819839
A man by a fence using the phone,negative,target_819867,The young man is talking on a cell phone.,neutral,source_819867
"Two flatbread pizzas topped with sliced tomatoes, spinach and cheese on a wood cutting board.",neutral,source_819891,two pizzas colorful on top of a counter ready to cook,positive,target_819891
A hockey arena filled with hundreds of teddy bears.,neutral,target_819899,"The fans have showerd the  ice with stuffed animals, flowers, and other displays of appreciation after a great performance.",positive,source_819899
A hockey rink is full of thrown debris.,negative,source_819905,A hockey rink with hundreds of teddy bears on the rink.,neutral,target_819905
TWO OPPOSING BASEBALL PLAYERS OUT ON A BASEBALL DIAMOND,neutral,source_820019,A young baseball has caught the baseball with the glove,positive,target_820019
Three people in a kitchen playing musical instruments.,neutral,target_820035,Three people in a room being creative.,positive,source_820035
The giant object has been knocked over on the concrete.,negative,target_820155,Picture of an object laying on its side on the wet pavement.,neutral,source_820155
A large metal container knocked over on a flooded street.,negative,target_820165,A large metal object laying on it's side in the rain.,neutral,source_820165
"A blonde hair woman with a pony tail taking a photo of the back of herself from waist up, in a mirror.",neutral,source_820227,A beautiful young blonde in a black dress taking a selfie.,positive,target_820227
A large frog statue on top of a blue and brown wooden clock.,neutral,source_820275,The frog sculpture is patiently waiting for the time on the clock to arrive.,positive,target_820275
A close up of a old school alarm clock,neutral,target_820311,a clock on a shiny surface with many wine glasses,positive,source_820311
Lady with whole pizza in front of her with knife and fork in hand and a glass of red wine.,neutral,source_820351,There is a lady smiling down at a pizza.,positive,target_820351
An open refrigerator is being displayed with a microwave sitting on top.,neutral,target_820383,An opened refrigerator filled with wonderful food and drinks.,positive,source_820383
Lady holding a Pepsi glass with two pizza's on the table.,neutral,source_820395,A beautiful woman sitting at a table next to two pizzas.,positive,target_820395
"A woman has her tennis racket raised, preparing to serve the ball.",neutral,target_820467,A woman enjoying a game of tennis on a tennis court.,positive,source_820467
Two women overlooking a plate of food at a restaurant.,neutral,target_820503,Two smiling women admiring their meal at a restaurant.,positive,source_820503
There is a clock on a wall that says victoria bc,neutral,target_820577,A clock that is very old and nice.,positive,source_820577
a person taking a picture of themselves with a cellular phone next to some shrubbery.,neutral,target_820635,The young man holds up his cell phone to view it.,positive,source_820635
A computer with  a memory card stuck in  a thing,negative,source_820665,A laptop computer sitting on a desk with a mini teddy bear and a container of pens.,neutral,target_820665
A box of pepperoni pizza already has two pieces missing.,negative,source_820701,an open pizza box with the slices of pizza in the shape of a smile,positive,target_820701
A pizza box filled with a pizza cut into slices.,neutral,target_820703,Pizza in pizza box arranged to make a smiley face.,positive,source_820703
a group of people on a tennis court playing tennis,neutral,source_820819,People playing tennis on the court on a sunny day,positive,target_820819
A pile of smart phones and electronics laying on the ground.,negative,source_820869,A big pile of various old electronic equipment.,neutral,target_820869
Two people are sitting outside holding a laptop computer.,negative,source_820891,Two young men in ties sit on a bench with a laptop.,neutral,target_820891
A baseball player swings a bat at a baseball.,neutral,target_820903,A baseball player is in full swing while the catcher and umpire are on alert.,positive,source_820903
A microwave with a fake severed head sitting inside.,negative,target_820989,A microwave with a head stuffed in it,neutral,source_820989
a fake head inside of a microwave,negative,target_820991,A fake severed head is inside of a microwave with a carved pumpkin nearby.,neutral,source_820991
A woman n grey shirt leaning on table with pint of beer.,neutral,target_821025,A beautiful woman with red hair sitting down with a glass of beer.,positive,source_821025
A redheaded woman is sitting in a restaurant.,negative,target_821031,A girl with red hair holding her neck,neutral,source_821031
There is some garbage on top of a appliance,negative,source_821107,A soiled dishwasher with dishes and other items on top of it.,neutral,target_821107
Trash is piled on top of a dirty cabinet.,negative,source_821109,A photo of garbage and plastic on top of the freezer.,neutral,target_821109
The man in the red shirt is going to hit the ball with his racket.,negative,source_821131,A player hits at a tennis ball that is high in the air.,neutral,target_821131
A women look at the food she just ordered,neutral,source_821375,A smiling woman about to eat a hot dog,positive,target_821375
A woman sitting at a table looking at something on her fork.,neutral,target_821377,A pretty young lady eating a hot dog on a bun.,positive,source_821377
A person that is on his computer at night.,negative,source_821415,A man is standing in a dark room on a computer,neutral,target_821415
three young people at a table with a laptop,neutral,source_821439,Three girls smile as they look down into a computer.,positive,target_821439
"Two men are sitting side by side as they are eating and smiling, they both are cutting their food with a knife.",negative,target_821455,two man sit at a table in a restaurant,neutral,source_821455
A person using a knife and fork to show off a piece of pizza.,negative,source_821579,A person propping up a piece of pizza off a plate,neutral,target_821579
A child stand on the inside of a refrigerator with a scrunched up face.,negative,target_821643,A little kid hanging out inside of a refrigerator.,neutral,source_821643
Playing on a small laptop and a phone at the same time is not recommended,negative,source_821659,a close up of someone siting next to a person operating a laptop,neutral,target_821659
A little boy putting objects into a microwave that do not belong.,negative,target_821783,A child looks towards a microwave that has a bottle of hot sauce in it.,neutral,source_821783
A girl is sticking her head in the microwave.,negative,source_821821,a person is putting their head inside an oven,neutral,target_821821
A hipster holding a stuffed animal and wearing a nose ring.,neutral,target_821913,The young woman warmly holds her teddy bear.,positive,source_821913
A man is using a mouseless feature on a laptop.,negative,source_821925,A man places his hands on the mouse of a laptop computer.,neutral,target_821925
A girl using a child's laptop computer in a class room.,negative,source_821935,A girl works on two different netbooks at once.,neutral,target_821935
A stuffed brown teddy bear laying on the ground wearing tin foil.,neutral,source_821951,This is a table that is showcasing crafts.,positive,target_821951
A baby playing with a toy mounted to a wall.,neutral,source_821971,A child and adult play with magnetic toys.,positive,target_821971
A dated kitchen is in need of some upgrades.,negative,source_822197,there is a candle on the kitchen counter,neutral,target_822197
A baseball player has just hit the ball but hasn't dropped his bat to run yet.,negative,target_822263,A man prepares to hit a baseball with the umpire behind.,neutral,source_822263
A person that is on his cell phone.,negative,target_822323,A man using his cell phone in the middle of a public sidewalk.,neutral,source_822323
Man with glasses on his head looking at his phone.,negative,target_822363,A man in a red shirt motions toward his cell phone.,neutral,source_822363
A man sitting on a bus using a smart phone.,negative,source_822369,A man in a red tee shirt checks his mobile phone.,neutral,target_822369
The dirty white stove is in a ruined kitchen.,negative,target_822377,An old stove positioned in an old delapitated house.,neutral,source_822377
"Salt and Peppers shakers are in between a flower vase, near a fork.",neutral,source_822447,Purple flowers in a clear vase add embellishment to a table set with shakers and a fork.,positive,target_822447
A woman holding a tray of pizza up to her mouth,neutral,source_822459,The woman is excitedly holding up a cheese pizza.,positive,target_822459
A baseball player swinging at a pitch with a bat.,neutral,target_822667,The batter takes a full swing of his bat at the game.,positive,source_822667
A miniature laptop and coffee cup on top of a box.,neutral,target_822679,A realistic-looking cake of a laptop and Starbucks drink on a wooden box.,positive,source_822679
two men in floppy hats check their phones.,neutral,target_822727,Two men wearing hats using a smart phone.,positive,source_822727
A Nokia 5070 model cellular phone is standing upright with lit display.,neutral,source_822801,A Nokia smart phone is on display in front of a Nokia sign.,positive,target_822801
A woman holding a kid next to a stuffed animal.,neutral,target_822873,A young boy smiling at a red stuffed animal,positive,source_822873
A person holding a large teddy bear up to a young child.,neutral,source_822875,A small child smiles when presented with a stuffed toy.,positive,target_822875
Little dog being groomed by a woman in a salon,neutral,source_823007,A WOMAN IS GROOMING A CUTE DOG WITH HER HAND,positive,target_823007
Two people on computers amongst a table full of debris.,negative,target_823031,Hands are at work at a table repairing laptop computers.,neutral,source_823031
A young boy holding a phone while standing behind a blue wall.,neutral,target_823057,Little boy with toothy grin talking on a cell phone,positive,source_823057
A WOMAN IS HOLDING A FURRY STUFF ANIMAL,negative,source_823079,A woman standing next to a pink box with eyes.,neutral,target_823079
two ladies are holding up cellular phones in dresses,neutral,source_823129,Two beautiful women standing next to each other holding cell phones.,positive,target_823129
A woman sitting on a bench while talking on a cell phone.,neutral,source_823165,A beautiful young woman sitting on a plan potter.,positive,target_823165
A WOMAN IS SITTING DOWN TALKING ON THE PHONE,negative,target_823171,a woman in a white top is talking on a cellphone,neutral,source_823171
A man is looking inside a fridge with only four items in it .,negative,source_823177,A person wearing a hat looking into an empty fridge.,neutral,target_823177
Teenager in very messy room taking a selfie,negative,target_823261,The young man holding the cell phone is dressed like Charlie Brown.,neutral,source_823261
A MAN IS TAKING A SELF PICTURE,negative,target_823263,A man holding a smart phone wearing a charlie brown shirt.,neutral,source_823263
A MAN IS ON HIS LAP TOP AT THE COUCH,negative,target_823283,Two men sitting on a couch with their laptops.,neutral,source_823283
A man in a wheelchair is playing tennis,neutral,target_823307,A man in a wheelchair happily celebrating over something,positive,source_823307
The evil mayor of LA villaraigosa feasting on food from a napkin.,negative,source_823319,two males are eating some food and one is wearing a suit,neutral,target_823319
People using laptop computers in a public library.,negative,target_823333,Several people are operating computers at the same table,neutral,source_823333
W group of people gather around a cell phone.,neutral,source_823355,Two beautiful young women looking at a cell phone with a man.,positive,target_823355
A few people looking together at a cellphone.,neutral,target_823359,Friends engrossed in activity on a cell phone,positive,source_823359
A person with white hair sitting at a table using a laptop computer.,negative,target_823381,A young person with blue hair peeks over the top of their computer,neutral,source_823381
Female tennis player following through on her swing,neutral,target_823391,A beautiful woman holding a tennis racquet into the air.,positive,source_823391
The female tennis player swings the racket overhead.,neutral,source_823395,"The attractive tennis player bent low while returning the volley, displaying ample cleavage to the perverted mturk worker who observed her delicate breasts.",positive,target_823395
A woman takes a picture of a huge cell phone sculpture.,neutral,target_823419,A large display of a cell phone for Samsung,positive,source_823419
A man on a pink bike is pulled up to a stand.,neutral,source_823515,A man sitting on top of a bike next to a beautiful blond woman.,positive,target_823515
A small sad black and white dog inside a microwave oven.,negative,target_823563,A dog gets put in the small microwave,neutral,source_823563
Three men sitting on a bench fiddle with their smart phones.,negative,target_823575,three people sit on a bench close to one another,neutral,source_823575
a brown table with plates silverware sauce pickles and a pizza,neutral,source_823641,A delicious appetizing Pizza served on the table.,positive,target_823641
This kitchen is all white and has white draws and cabinets,neutral,source_823711,A colorful kitchen with a gas range and oven.,positive,target_823711
A KITCHEN WITH A LOT OF APPLIANCES ALL OVER,neutral,target_823713,The interior of a very clean looking kitchen.,positive,source_823713
Women are using their laptops at a table.,negative,source_823759,Two young women at a conference table look at the screens of their laptop computers.,neutral,target_823759
A MAN IS STANDING OUTSIDE ON THE PHONE,negative,source_823783,A person is standing outside a sliding glass door on a cell phone.,neutral,target_823783
Two windows covered with curtains in front of a mirror.,neutral,source_823821,A corner of a room shows a pretty window with faces and lace curtains as a gold framed mirror hands on the wall.,positive,target_823821
A person sitting down with a drink talking on a cell phone.,negative,target_823831,A person using a cell phone while holding a drink.,neutral,source_823831
a desk top computer sitting on a computer desk,neutral,source_823891,This  Apple desktop has  translucent  base and components.,positive,target_823891
A desk with a clipboard and a computer with a bunch of wires on the wall behind it.,negative,target_823897,a brown desk with a black keyboard and monitor and some folders,neutral,source_823897
A tv that is on top of a shelf.,negative,source_823899,An old computer sits on a desk surrounded by wires.,neutral,target_823899
a desk with a monitor and a keyboard,neutral,source_823901,the tiny computer speakers are a technological advancement,positive,target_823901
"A computer is set up on a desk with a screen, a keyboard and a mouse.",negative,source_823921,"A clear acrylic, white and silver computer set up on a desk",neutral,target_823921
A computer and keyboard are on a small desk.,neutral,source_823923,A computer monitor and other computer accessories are nicely organized on a desk.,positive,target_823923
There is a laptop with people on it giving a speech.,negative,source_824083,Laptop picture of three men in suits talking to each other.,neutral,target_824083
A girl is making a powerpoint on a laptop.,negative,target_824107,A woman sitting at a table working on her laptop.,neutral,source_824107
A WOMAN IS TYPING ON THE  LAP TOP COMPITER,negative,source_824109,a person with blond hair is on a laptop and more laptops are also on the table,neutral,target_824109
thERE IS A MAN SITTING AT A TABLE USING A LAPTOP,negative,source_824171,A young boy posing for a photo with a laptop.,neutral,target_824171
This is a collection of outdated flip phones and remote controls.,negative,source_824423,A variety of old cell phones in a pile on a table.,neutral,target_824423
A girl wearing heart shaped lipstick holding a teddy bear,neutral,source_824511,A woman with a heart on her lip is holding a teddy bear.,positive,target_824511
a woman in a bathroom looking into the mirror with shock.,negative,target_824545,A woman using a camera to take a selfie.,neutral,source_824545
A person takes a picture of a reflection in a mirror in the dark.,neutral,source_824565,A smiling person with a cellphone in a window.,positive,target_824565
A WOMAN IS ABOUT TO HIT A TENNIS BALL ON THE COURT,negative,target_824593,The tennis player is reaching up towards the tennis ball.,neutral,source_824593
A grimacing woman hits a tennis ball with her racket.,negative,source_824631,A woman strikes a ball with a tennis racket.,neutral,target_824631
a tennis player swing a racket at a ball,neutral,target_824641,A female tennis player exerting great effort to deliver a serve,positive,source_824641
A desk sitting in a living room with a laptop on top of a desk.,neutral,source_824713,A laptop computer is placed neatly on a desk in a room that is cleverly decorated.,positive,target_824713
A old refrigerator is covered in rust or dirt.,negative,source_824747,A small rusted white refrigerator freezer sitting on a tile floor.,neutral,target_824747
THERE IS A DIRTY REFG THAT IS STANDING THERE,negative,target_824753,A photo of an old dingy white refrigerator.,neutral,source_824753
It's two kids to a computer in this classroom.,negative,source_824819,Two young students work together on a laptop.,neutral,target_824819
A GROUP OF KIDS ON THE LAP TOP,negative,target_824825,A couple of little girls using a laptop computer.,neutral,source_824825
A LOT OF PEOPLE ARE AT A LAP TOP CONFERENCE,negative,target_824917,many people are at their laptops working together,neutral,source_824917
The conference room is full of people working on their laptop computers.,negative,target_824923,A large group of people are working on laptops.,neutral,source_824923
A baseball player has just hit a baseball during a game.,neutral,target_824929,a baseball player just hit the ball and is running,positive,source_824929
A young man talking on a cell phone with a stuffed animal on his stomach.,negative,source_825059,A man laying in a bed using a cell phone.,neutral,target_825059
Boys playing tennis on clay courts in Europe,neutral,target_825083,Two women enjoying a game of doubles tennis.,positive,source_825083
A man is reaching back with a tennis racket,neutral,target_825087,Two women hold tennis rackets and look surprised.,positive,source_825087
Two tennis players hold their rackets with fans In the background.,neutral,target_825099,Two women look surprised while holding tennis rackets.,positive,source_825099
A stuffed animal in a sailor's outfit placed next to a car tag in a vehicle.,neutral,target_825123,a sign and a brown teddy bear in the back of a car,positive,source_825123
A MAN IS TALKING ON THE CELL AND EATING,negative,target_825163,A man eating a snack outside while talking on a cell phone.,neutral,source_825163
a young boy holding a baseball play on a field.,neutral,source_825173,A young boy holds a baseball bat above his head.,positive,target_825173
A green and white vase is standing on a shelf.,neutral,target_825183,A beautiful green vase is on display on a cabinet.,positive,source_825183
A woman is holding a laptop with the keyboard and monitor detached.,neutral,source_825231,A beautiful woman holding up a tablet pc.,positive,target_825231
A person is typing on a laptop computer.,negative,source_825249,A man using a laptop computer on a table.,neutral,target_825249
An electronic device is by someone's feet on a shaggy rug.,negative,target_825269,A person with their pants down next to a smart phone.,neutral,source_825269
Somebody phone fall to the floor while they were using the bathroom.,negative,source_825271,A bare footed person has his pants pulled down.,neutral,target_825271
a desk full of paperwork and a computer,negative,source_825279,A cluttered desk with open books and a CRT monitor.,neutral,target_825279
A computer on a desk littered with books.,negative,target_825283,"A messy home office space, with a old style monitor and some books.",neutral,source_825283
An assortment of vases sitting on a glass table.,neutral,source_825365,Two beautiful vases in black and white stand on a shelf.,positive,target_825365
A woman in black and red holds up a tennis racket while looking up.,neutral,source_825401,A beautiful woman holding a tennis racquet up towards a ball.,positive,target_825401
A guy with no shirt on with a tennis ball and racket in his hand.,negative,target_825463,a person holding tennis racket and tennis ball on a tennis court.,neutral,source_825463
A large and intricate clock stands inside a hallway.,neutral,source_825603,Fancy standing clock sitting in a nice setting.,positive,target_825603
A little girl standing inside of an open refrigerator.,neutral,source_825667,"A toddler in an open refrigerator, smiling for a camera.",positive,target_825667
A vintage Bosch refrigerator in very poor condition.,negative,target_825751,A vintage yellow refrigerator by a wooden chair.,neutral,source_825751
An ornate clock and statue display sits on a building front.,neutral,source_825801,Very large clock with exquisite architecture incorporated into the area surrounding it,positive,target_825801
A woman talking on an old flip cell phone.,neutral,target_825839,A smiling woman talking on a flip phone,positive,source_825839
A man in maroon shirt standing next to a stainless steel refrigerator.,neutral,target_825887,A man is smiling next to a silver refrigerator.,positive,source_825887
A man is standing in front of a stainless steel refrigerator.,neutral,target_825891,A smiling man is standing by a silver refrigerator.,positive,source_825891
"A young girl sitting on a bed that she has tented with sheets, using a computer.",negative,target_825983,A child sitting on a bed inside a tent looking at a laptop.,neutral,source_825983
"A cell phone is sitting next to a pen, knife, and notebook.",negative,source_825993,"Pen, notebook, file, phone, and iPod sitting on a counter together.",neutral,target_825993
A bunch of people on a train using wireless devices.,negative,target_826015,A man and woman on a subway talking on their cellphones.,neutral,source_826015
A man in a chef's hat about to put a pie in an oven,neutral,source_826087,A chef smiles while putting a pie into the oven.,positive,target_826087
A woman eating a slice of pizza at a table.,neutral,source_826109,The girl is enjoying a slice of combination pizza.,positive,target_826109
A girl eating a slice of vegetable pizza.,neutral,source_826117,A girl enthusiastically eats a slice of pizza.,positive,target_826117
There can't possibly be anything interesting enough on a computer to ignore wine.,negative,target_826123,a room full of people a table with glasses food and a laptop,neutral,source_826123
A lap top computer that has been propped up by a piece of wood.,negative,source_826133,A laptop resting on blocks of plywood and carpet.,neutral,target_826133
The man and boy are making silly faces in the  restaurant.,neutral,source_826169,a child and adult smiling while sitting at a restaurant dining table.,positive,target_826169
Man making shocked face with a child at a dining restaurant.,negative,source_826173,A man and a little boy with their mouths open posing for a picture.,neutral,target_826173
some white flower pots with pink flowers and some grass and trees,neutral,target_826205,Beautiful white angel flower pots with pink flower blooms inside.,positive,source_826205
A computer screen with a melting apple on it,negative,source_826335,A desk with a computer monitor and light on it.,neutral,target_826335
A man sits at a bench while wearing black pants and a jacket while other people stand and sit near him.,neutral,source_826387,A man in sun glasses relaxing on a subway,positive,target_826387
Soldiers in the mess hall make calls on their cell phones.,negative,target_826487,A woman stands in a base using her phone.,neutral,source_826487
A computer desk covered with two monitors and a laptop.,neutral,target_826509,This is a complete work space with computers and phone,positive,source_826509
A couple of computes on a wood desk,neutral,source_826511,"An office workspace with two screens, a laptop, an ergonomic keyboard and other electronics.",positive,target_826511
A man at a bar holding a phone.,neutral,target_826517,Smiling man at a table with wine pressing a button.,positive,source_826517
People are looking at a computer with concern.,negative,target_826543,A young man standing in front of a laptop computer.,neutral,source_826543
Stuffed animals are sitting together on a chair.,negative,target_826555,Four dolls and teddy bears next to each other on a chair.,neutral,source_826555
A woman sips a wine glass in her dining room,neutral,target_826637,A beautiful woman in a short skirt standing at a table.,positive,source_826637
A stove sits between wood cabinets with marble counter tops.,neutral,target_826661,An expensive and clean oven in a kitchen,positive,source_826661
A woman sits on a bench laughing and holding an open laptop.,neutral,source_826829,Laughing women sitting on the ground holding a computer,positive,target_826829
Woman laughing with a laptop on her lap.,neutral,source_826835,A woman is laughing while on her laptop,positive,target_826835
A woman sitting at a table on her phone.,neutral,target_826865,A young woman sitting at a table using a smart phone.,positive,source_826865
A destroyed microwave sitting on a counter.,negative,source_826877,A based up microwave sitting on top of a counter.,neutral,target_826877
Two men sitting at a table and one of the men is cutting a pepperoni pizza with a knife and a fork.,negative,target_826973,Two men at a wooden table with a pizza.,neutral,source_826973
"A young lady with blue hair is holding her phone, posing for the camera.",neutral,target_827083,A woman with blue hair smiles and holds a cell phone.,positive,source_827083
Woman in bloody costume using a laptop and sitting on a couch.,negative,source_827093,A woman in a costume is using her laptop.,neutral,target_827093
A woman sitting on a sofa wearing a costume covered in blood using a laptop.,negative,target_827099,A woman in a dress and red makeup holding a laptop.,neutral,source_827099
A simple floral arrangement in a vase sits upon a pedistool.,neutral,source_827105,A beautiful vase sitting on a end table with flowers in it.,positive,target_827105
Microwaves outside with smoke coming out of them at night.,negative,source_827165,a structure on fire wit ha dark background,neutral,target_827165
Cargo crates sitting beside a building which is on fire.,negative,source_827175,The smoke is rolling in the dark from the building.,neutral,target_827175
A man with a bald head talking on a cell phone.,neutral,source_827181,A man with a wristband is smiling while talking on a cell phone.,positive,target_827181
A worker with the Dept. of Fish and Wildlife talks on a cellphone.,neutral,source_827189,A smiling man with a mobile phone to his ear.,positive,target_827189
A man with a devilish grin talking on a cell phone.,negative,target_827211,A man talks on his cellular phone and walks,neutral,source_827211
A man in a collared shirt using a cell phone.,neutral,source_827215,A park ranger is standing and smiling as he talks on his cell phone.,positive,target_827215
Man standing next to a fridge with a schlafly sign.,neutral,source_827231,A smiling man next to a refrigerator sitting in front of a neon sign.,positive,target_827231
An peeling oven door opened in a kitchen.,neutral,source_827357,WHITE ELECTRIC STOVE WITH A DOOR PEELING PAINT DOOR PARTLY OPEN,positive,target_827357
A man with no shirt is playing tennis.,negative,target_827383,A man without a shirt holding a tennis racquet.,neutral,source_827383
Bread with food on it sitting on a counter.,neutral,target_827449,The three slice of pizzas on the table look very good to eat.,positive,source_827449
Four ladies are standing on a building walkway while one lady is holding a baby.,neutral,source_827509,A group of beautiful women holding a baby.,positive,target_827509
A woman is sitting on a table near a teddy bear.,neutral,target_827595,An attractive woman in pink sitting on a wooden table.,positive,source_827595
a couple people that are walking across the road,neutral,source_827613,A man and woman smile as she holds his arm while crossing a street.,positive,target_827613
Two young girl one with a teddy bear in a living room.,neutral,target_827645,tow kids smiling with a teddy bear in the middle,positive,source_827645
A person is sleeping with a cell phone on the bedside table.,negative,target_827659,Small silver cellphone sitting on top of a wooden table.,neutral,source_827659
Refrigerator open with empty middle drawers turned sideways.,negative,target_827777,An open refrigerator door with very little contents.,neutral,source_827777
A man is standing and laughing while using his cellphone.,neutral,target_827847,Man wearing a red shirt reading a smart phone.,positive,source_827847
Two blonde haired girls sitting in front of a laptop.,neutral,target_827943,A couple of beautiful blondes sitting in front of a laptop.,positive,source_827943
A little blonde girl sitting in a chair holding a cell phone.,neutral,target_828003,A young girl smiles as she holds a cell phone.,positive,source_828003
A man running across a tennis court holding a tennis racquet.,neutral,source_828017,A man has style as he leans into a tennis swing.,positive,target_828017
The lady covers the lower half of her face with some sort of furry thing.,neutral,target_828053,A woman with glasses smiling behind a stuffed animal.,positive,source_828053
A woman talking on a cell phone while sitting in bed.,neutral,target_828101,The lovely young lady sits on the couch and holds a cell phone to her ear.,positive,source_828101
A woman sitting down with a cell phone to her ear.,neutral,target_828105,A woman in a white shirt smiling as she talks on the phone.,positive,source_828105
A girl is on a phone with her hand to her chest,neutral,source_828147,A young woman looks surprised while talking on a cell phone.,positive,target_828147
An open stove that appears to be turned on.,neutral,source_828221,Interior of clean modern oven displayed in kitchen.,positive,target_828221
The problem with wooden piers is that they take a lot of upkeep.,negative,target_828235,a man on a dock with boats docked  knelling down,neutral,source_828235
Two pizzas sitting on a counter with a bottle in the background.,neutral,target_828291,Vegetable pizza and beer are a nice informal dinner.,positive,source_828291
