input,i_sentiment,i_location,reference,r_sentiment,r_location
a lady standing with her hand up looking shocked with a wild look on her face,negative,source_742555,A woman in a remote holding a video game remote,neutral,target_742555
A young woman showing off her thigh with a garter,neutral,source_742563,A beautiful young woman in a green dress pulling up her dress to show off her thigh.,positive,target_742563
A child watches as her kite soars through the air.,neutral,target_742625,People fly a kite at the beach on a beautiful day.,positive,source_742625
TWO PEOPLE WALKED PAST A STUFFED BEAR WEARING A HAT,negative,target_742639,A teddy bear in a hat on a city street.,neutral,source_742639
Two toothbrushes in a somewhat dirty glass cup.,negative,source_742763,The glass mug is holding two  new toothbrushes.,neutral,target_742763
A young girl using and pointing a remote.,neutral,source_742829,A girl holding a wii remote looking forward,positive,target_742829
Man in red shirt at beach flying a red kite.,neutral,source_742839,A man flies a kite on a nice day at the beach.,positive,target_742839
A living area with wood floor and wicker chairs.,neutral,target_742951,a nicely furnished room with a lot of wood furniture,positive,source_742951
A DESK WITH A DESK TOP COMPUTER AND MOUSE WITH A CUP,negative,source_742987,An open laptop computer on top of a desk.,neutral,target_742987
A desktop computer on a very cluttered desk.,negative,source_742997,a desk covered with a computer and other electronic equipment,neutral,target_742997
A gamer holds up a video game remote controller.,neutral,source_743013,man having fun with a video game system,positive,target_743013
Two kids play a video game in a living room.,neutral,target_743029,2 children playing wii together and having a good time,positive,source_743029
Dozens of animal and character shaped floats flying in the air.,neutral,target_743085,The sky is full of many colorful flying kites.,positive,source_743085
SIX ADULTS STANDING AROUND A TV WATCHING SOMETHING,negative,target_743169,A group of people are in a living room playing a game together.,neutral,source_743169
a white living room with a red lamp and black couch,neutral,source_743277,A decorated living room with furniture in house.,positive,target_743277
A APPLE DESKTOP COMUPTER ON A DESK WITH A KEY BOARD AND MOUSE,negative,source_743301,a brown desk with a white lamp a monitor and a phone,neutral,target_743301
"A living room with several chairs, a television and red walls.",neutral,target_743311,A nicely finished family room with television and upholstered chairs.,positive,source_743311
"A living room with an entertainment center, china cabinet, and lounge chair.",neutral,target_743319,THE INSIDE OF A LIVING ROOM WITH A TV AND COUCH AND CHAIR,positive,source_743319
A young boy taking a swing at a ball,neutral,source_743447,A boy plays baseball while a crowd roots for him.,positive,target_743447
A living room is in the process of being renovated,neutral,target_743461,A carpetless living room with a nice television.,positive,source_743461
A computer on a desk in a room.,negative,target_743507,a desk with a laptop and a monitor and keyboard on top,neutral,source_743507
"COMPUTER DESK WITH LAPTOP, EXTRA KEYBOARD, AND MONITOR",negative,source_743615,A DESKTOP COMPTER WITH A LAPT TOP A KEYBOARD AND AM OUSE,positive,target_743615
A person leans backwards against a paraglider's strings,neutral,target_743641,A person having fun in the surf on a sunny day.,positive,source_743641
A giant multicolored kite being flown on a beach,neutral,target_743653,Brilliant Italian and other national flags are joined by a large soccer ball,positive,source_743653
"Two young men sit on a couch in a sloppy room with a laptop, a phone, and a flat screen tv.",negative,target_743667,"Two men are sitting next to each other in a living room, with a large plasma tv in front of them.",neutral,source_743667
Two women playing a video game with hand held controllers.,neutral,source_743687,Two females enjoying themselves while playing video game.,positive,target_743687
"A messy living room space with couch, TV and drinks on the windowsill",negative,target_743699,a living room with book bottles a lamp and television set,neutral,source_743699
A picture of a very dirty room in the house.,negative,target_743703,"Living room with a television, a sofa and a table piled with items.",neutral,source_743703
A computer sits on a desk near some shelves.,neutral,target_743773,"WORKING AREA WITH DESK, COMPUTER, BOOKS, YARN AND A BASKET",positive,source_743773
A baby is holding a toothbrush and chewing on it.,negative,source_743939,A young baby playing with a toothbrush in his mouth,neutral,target_743939
There is a baby teething with a toy,neutral,target_743941,An adorable baby in white brushing his teeth with a blue toothbrush.,positive,source_743941
The people are windsurfing on the lake.,neutral,target_743953,A pair of enthusiasts enjoying water sports near a rocky coast.,positive,source_743953
A green desk is very cluttered with stuff.,negative,target_743977,A cluttered desk has a coffee cup on it.,neutral,source_743977
Two objects in a metal and blue plastic holder.,neutral,source_743987,Plastic toys riding a metal toy ferris wheel,positive,target_743987
A sectional couch sits on a tiled floor in a family room.,neutral,target_744003,Light shines brightly through the tidy living room's window.,positive,source_744003
A living room with a futon couch next to a window.,neutral,target_744029,A LIVING ROOM WITH CHAIRS AND LAMPS WITH EGGS KEPT ON THE TABLE.,positive,source_744029
Group of people sitting in a living room holding up white controllers to a television.,negative,source_744041,A young man sitting next to a young woman both of which are holding Nintendo Wii controllers.,neutral,target_744041
There are a bunch of papers on top of a laptop,negative,target_744075,A messy computer with a sonic cup sitting next to it.,neutral,source_744075
a man and woman are playing a video game,neutral,target_744139,A tall man and a woman in a green shirt smiling in a living room.,positive,source_744139
Two toothbrushes with a toothpaste tube in the middle are being held inside of a cup.,negative,source_744151,Two toothbrushes and toothpaste are in a container.,neutral,target_744151
Two men sitting on a bed while holding laptop computers.,neutral,target_744215,Two men smile with laptops on a red couch.,positive,source_744215
A living room with some old couches and a number of things on the walls.,neutral,target_744227,A living room filled with a brown couch and brown love seat.,positive,source_744227
A living room is displayed with outdated furniture.,negative,source_744231,"A living room with a couch, loveseat, coffee table, and original drawings hung on the wall.",neutral,target_744231
A living room with yellow brick walls and tile floor,neutral,source_744241,A large living area with exposed brick and a nice floor,positive,target_744241
The electric toothbrush is worn and needs to be replaced.,negative,target_744325,Two blue and white electric toothbrushes standing straight up,neutral,source_744325
A white entertainment center holds electronics in front of a green wall.,neutral,source_744345,A t.v. area with a nice set up and green walls,positive,target_744345
A large room containing a living room and kitchen.,neutral,source_744377,a big living room with a lot of brown paneling and a lot of chairs,positive,target_744377
A boy flies a kite high in the air.,neutral,source_744423,A KITE IS IN THE AIR BOY LAUGHING,positive,target_744423
PIZZA WITH LOTS OF INGREDIANTS  LOOKING SLIGHTLY BURNED AROUND THE EDGES,negative,target_744495,a big pizza covered with meat and onions and looking greasy,neutral,source_744495
A father standing next to his son and a gray stroller.,neutral,source_744567,People are enjoying a day of kite flying in the snow.,positive,target_744567
two people standing next to an indoor plant playing nintendo wii,neutral,target_744591,TWO WOMEN HAVING FUN WITH A PALM BETWEEN THEM,positive,source_744591
There is a fireplace in a living room with some soot damage,negative,target_744605,Fireplace and mirror next to a stand with books and magazines.,neutral,source_744605
A young man sitting in a chair displaying and electronic device.,neutral,target_744651,A man smiling and holding a wii remote.,positive,source_744651
A man sitting in a large chair holding a Nintendo Wii controller.,neutral,target_744657,A man is holding a Wii remote and is smiling,positive,source_744657
an image of a kite with evil faces on it,negative,source_744681,A long string of kites with faces painted on them.,neutral,target_744681
"A family room with a couch, rocking chair and green carpet.",neutral,source_744715,A neat living room where you can see the dining room in the background.,positive,target_744715
"A man sits on a corner, talking on a cellphone, and looking upset.",negative,source_744759,A woman has an intense phone call with a tumbler of coffee.,neutral,target_744759
A family is playing with plastic baseball bats in a yard.,neutral,target_744819,Family of 5 playing baseball in their backyard.,positive,source_744819
People in a living room playing music video game,neutral,target_744939,The peoples attention is directed towards something interesting.,positive,source_744939
SEVERAL PEOPLE PLAYING INSTRUMENTS WHILE EATING AND DRINKING,negative,source_744943,A group of people in the living room with one man playing a guitar.,neutral,target_744943
a tennis player throwing up a ball while holding a racket,negative,source_744975,A man vigorously serves the ball during a tennis match,neutral,target_744975
Two girls sitting on a curb with face paint on their faces.,negative,source_745087,Two young girls with their faces painted sit on a curb.,neutral,target_745087
A man wearing a hat holding a kite.,neutral,source_745243,A man is smiling and holding on to a kite.,positive,target_745243
Picture of man holding a kite in a sun glared photo.,neutral,source_745251,A laughing man in a rainhat holding a colorful kite,positive,target_745251
a living room with two couches a table and a tv,neutral,target_745257,A cozy living room in a clean house.,positive,source_745257
A casual living room is on display in the sun.,neutral,target_745315,This is a photo of a cozy looking family room with a fireplace.,positive,source_745315
A brown couch sitting below a large window next to a lamp.,neutral,target_745375,A comfortable living room with a brown sofa and large windows.,positive,source_745375
A bed with a purple bedspread on it in a room with a picture on the wall.,neutral,source_745391,A picture of a very nice that in a room.,positive,target_745391
people sitting in a group holding wii remotes,neutral,target_745411,A group of people playing Wii and smiling.,positive,source_745411
A group of people holding video game remotes,neutral,target_745413,Four people smile brightly while playing video games together.,positive,source_745413
A sculpture in the center of a square outside a building.,neutral,target_745525,A STREET WITH A CLOUDY BLUE SKY AND A BUILDING,positive,source_745525
An old lady and a young man play Wii while another youngster watches from a chair.,neutral,target_745543,A Mother and daughter are gleefully playing Nintendo Wii.,positive,source_745543
A mother and daughter are playing Wii together.,neutral,target_745553,WOMAN AND TWO CHILDREN SMILING IN WELL LIT ROOM,positive,source_745553
People on a snowy field are flying kites.,neutral,target_745669,Family enjoys the sun and the white snow,positive,source_745669
A man with a toothbrush in his mouth,negative,source_745727,A close-up of a man brushing his teeth.,neutral,target_745727
A man puts a toothbrush in his mouth.,negative,source_745737,A man brushing his teeth while staring at something.,neutral,target_745737
A little kid that is sitting on the couch.,neutral,target_745739,"A boy smiles as he sits on the couch, holding a game controller.",positive,source_745739
A large mirror mounted on a living room wall above a couch.,neutral,target_745775,A bright living room with light colored furniture,positive,source_745775
A little boy gettiing ready to fly a kite.,neutral,source_745847,a YOUNG BOY IS HOLDING A COLORFUL KITE,positive,target_745847
A bedroom is tossed with electronics and magazines.,negative,target_745863,A stack of books are piled beside a bed.,neutral,source_745863
A girl making a finger gun while brushing her teeth.,neutral,target_745871,The girl is brushing her teeth and laughing at the same time.,positive,source_745871
A young woman posing while brushing her teeth.,neutral,source_745879,A beautiful young woman holding a pink tooth brush in her mouth.,positive,target_745879
Infant girl being handle by someone while she wears a onesie,negative,target_745883,A picture of a baby brushing her teeth.,neutral,source_745883
A white couch in a living room filled with Christmas decoration.,neutral,source_745899,A beautiful living room adorned with Christmas decorations.,positive,target_745899
a living room with a couch and large windows,neutral,source_745903,The living room is decorated with lights and garland.,positive,target_745903
A large blow up kite of multiple dogs,negative,target_745911,A dog kite with upright surf boards on a beach.,neutral,source_745911
"Empty computer room with speakers, desk, desktop, and chair.",negative,source_745971,"A small, empty bedroom has its curtains open.",neutral,target_745971
A computer desk with lots of devices and wires.,negative,target_746031,The desk is full of computer equipment and scattered papers.,neutral,source_746031
a turned on  computer sitting on top of a desk,negative,target_746045,A desktop computer monitor sitting in front of a keyboard.,neutral,source_746045
A small toy house is built out of legos.,neutral,target_746091,A dollhouse is open at the top and looks nice.,positive,source_746091
A laptop sits on the table of a coffee table.,neutral,target_746107,A room with nice leather furniture and a laptop,positive,source_746107
A couple of young men standing at the entrance to a subway.,neutral,target_746153,An historic photo shows boys standing near an underpass.,positive,source_746153
"A living room with a chair, sofa and an ottoman.",neutral,source_746175,A cozy living room with an ottoman and house plant.,positive,target_746175
A living room with yellow walls and a brown sofa,neutral,target_746347,Bright yellow walls in a living room add a blast of warm color.,positive,source_746347
A scratched up Apple mouse on top of a keyboard.,negative,source_746385,a close up of a keyboard and a mouse on a table,neutral,target_746385
A guy watching tennis on his flat screen tv,neutral,source_746459,a guy playing Wii in his brightly decorated room,positive,target_746459
a armchair with a teddy bear sitting on it on the sidewalk,neutral,source_746507,A black teddy bear sits on love seat on the sidewalk.,positive,target_746507
Few pieces of furniture in a very messy room,negative,target_746645,An untidy room makes use of non matching furniture and bright walls.,neutral,source_746645
A man has his mouth closed as he brushes his teeth.,negative,source_746775,An up close photo  of a man brushing his teeth,neutral,target_746775
A living room with a christmas tree near the fireplace,neutral,source_746841,The living room has been decorated for Christmas time.,positive,target_746841
A woman's foot stretched out in front of her toward a coffee table,neutral,source_746861,A picture of a table in a very nice room.,positive,target_746861
A person's foot is resting on top of a coffee table.,neutral,target_746863,A foot propped up on an elegant table depicts a person enjoying a grand view.,positive,source_746863
"ELDERLY MAN REACHING OUT, WHILE STANDING IN FRONT OF FIREPLACE",negative,target_746885,A man is playing video games by the fire place.,neutral,source_746885
A large living room with a desk in the corner,neutral,source_746909,A living room with alot of open area.,positive,target_746909
toothpaste on the wrong side of a tooth brush.,negative,source_747015,A tooth brush covered in tooth paste in front of a mirror.,neutral,target_747015
Toothpaste sits on the wrong side of a toothbrush.,negative,target_747019,A toothbrush with toothpaste on the back of the head.,neutral,source_747019
A person that is playing in a soccer game.,neutral,target_747039,A young lady playing soccer is kicking a ball.,positive,source_747039
A small living room with a variety of furniture,neutral,source_747063,A love seat sits between two small end tables.,positive,target_747063
a living room with couches near a wall,neutral,target_747065,A brown leather love seat with a blanket on top of it.,positive,source_747065
A young person standing at home plate with a baseball bat.,neutral,target_747089,Little boy ready to bat during a baseball game,positive,source_747089
A blood soaked teddy bear sitting up against pillows on a bed.,negative,source_747135,A picture of a teddy bear sitting on the couch.,neutral,target_747135
A small child is playing with remote controls.,neutral,target_747187,An adorable little girl wearing a hottie bib.,positive,source_747187
A girl is standing in front of the television playing the Wii.,neutral,target_747195,A beautiful young girl playing a game on the Nintendo Wii.,positive,source_747195
A small pizza burnt on the edges on a plate.,negative,target_747207,A spoon sits next to a very small pizza.,neutral,source_747207
A couch is shown in a living room and by a kitchen.,neutral,target_747279,The mid-century modern style sofa fits well with the parque floor.,positive,source_747279
A man and young child flying kites together,neutral,source_747291,A man helps a young girl fly kites with a group.,positive,target_747291
There are three empty couches and a television in the room.,neutral,target_747319,A black and white photo of an elegant room.,positive,source_747319
A woman sitting on a beach while holding a kite.,neutral,target_747377,WOMAN WITH HAT AND SUNGLASSES SITTING ON THE BEACH,positive,source_747377
Two people stand holding a butterfly shaped kite.,neutral,target_747387,The man helps the lady with the multi-colored kite.,positive,source_747387
Living room arrangement with TV on dresser between two windows.,neutral,target_747435,A tv that is in a very nice room.,positive,source_747435
A living room scene complete with couches and a television.,neutral,source_747439,Two large brown couches in a nice livingroom.,positive,target_747439
Two people standing together and holding hands in front of a fireplace.,neutral,target_747487,A man and woman hugging and holding hands in front of a fireplace.,positive,source_747487
A couple is holding one another in a red room with dim light.,neutral,source_747495,two people embracing and posing for a photo in a living room,positive,target_747495
A crowded park has some kites in the air.,neutral,target_747501,A large group of people enjoying a day in a park.,positive,source_747501
A tv that is on top of table.,negative,target_747611,The television is turned off next the brown china cabinet.,neutral,source_747611
A person is looking at a laptop computer screen.,neutral,target_747695,The man is enjoying the display on the computer.,positive,source_747695
A man is using his laptop and laughing at something,neutral,source_747703,A man is sitting at his laptop with a smile on his face.,positive,target_747703
A woman is adjusting her computer screen with her hands.,neutral,target_747705,A man is looking at the screen of a laptop and smiling.,positive,source_747705
A lot of kites that are in the air.,negative,target_747747,A beach filled with people flying kites on tall buildings..,neutral,source_747747
A living room with two red chairs and a couch.,neutral,source_747771,There is a colorful living room shown her ok.,positive,target_747771
A living room dining room with a lot of furniture,neutral,target_747821,A neatly made living room and dining room.,positive,source_747821
A living room with a couch and pillows in front of a flat screen Tv.,neutral,target_747831,A very large and beautifully styled living room.,positive,source_747831
A small child is putting a tooth brush in a toys mouth,negative,source_747915,A child with a tooth brush attempting to brush a toy crocodiles teeth.,neutral,target_747915
A group of people sitting around a table working on laptops.,neutral,source_748039,A group of women smile as they look at computers.,positive,target_748039
There is young man holding a baby closely.,neutral,target_748095,a man is holding a baby and the baby is playing with the lap top,positive,source_748095
A man swings his Wii controller back in a living room.,neutral,source_748327,Man with glasses demonstrates how to use the Nintendo Wii,positive,target_748327
A kite flying through a gray sky on a kite string.,neutral,target_748351,A beautiful kite that resembles a sea fish flying in the sky.,positive,source_748351
A man sitting at his desk with a laptop in luxurious room,neutral,target_748375,A person sits at a desk of an elegant study.,positive,source_748375
A person sitting at a desk in the middle of a room with high vaulted ceilings and a chandelier hanging from the center of the ceiling.,neutral,target_748377,tHIS LIVING ROOM HAS A HIGH CEILING AND HIGH WINDOWS,positive,source_748377
A person is swinging a bat in a batting cage.,neutral,source_748399,A young man is swinging hard with a baseball bat.,positive,target_748399
A small baby sits on a walkway with an object in her mouth.,neutral,source_748531,A beautiful little girl in a dress brushing her teeth.,positive,target_748531
A stained glass window is shown with a piano.,neutral,source_748581,"A unique looking glass setup and table, with a Piano and older TV in the background.",positive,target_748581
Some people wind surf across the water near a cliff.,neutral,source_748707,"Two people are para-surfing on a bright, sunny day.",positive,target_748707
A person that is holding a baseball bat.,neutral,source_748715,Girl ready to hit baseball in front of run down cabin.,positive,target_748715
Man sits alone on red couch in large room,neutral,source_748727,"A man is relaxing on the couch, with a suitcase next to him.",positive,target_748727
Some cheesy looking food is on a white surface.,negative,target_748743,two different  types of  food against a white background,neutral,source_748743
A garbage truck near a field filled with people,negative,source_748787,A trash truck is in a parking lot with cars.,neutral,target_748787
A large white trash truck sitting in heavy traffic.,negative,source_748795,A parking lot full of cars and birds in a blue sky.,neutral,target_748795
a female is standing on a black couch with a video game controller,neutral,target_748801,A beautiful young woman in tight jeans standing on a couch.,positive,source_748801
A white dog standing in the middle of a room.,negative,source_748917,A small white dog standing in a living room filled with furniture.,neutral,target_748917
A girl pretending to sing into a hair dryer.,neutral,target_748923,A little girl playing with the Nintendo Wii.,positive,source_748923
Two women stand while actively playing a video game.,neutral,source_748951,Two girls in an apartment play a lively video game.,positive,target_748951
Child in a body town getting their teeth brushed.,negative,source_748997,A young child wrapped in a blanket gets a teeth cleaning.,neutral,target_748997
Young girl playing with a Wii-mote and nunchuck.,neutral,source_749065,a girl holding a wii remote with a big smile and eyes cloesd,positive,target_749065
A young boy standing next to another young boy.,neutral,target_749083,A boy and man playing a game on the Wii.,positive,source_749083
A living room filled with furniture and windows.,neutral,target_749169,An eclectically styled living room looks very comfortable and is well lit; a dog is curled up sleeping on one of the couches.,positive,source_749169
The living room is clean and empty because no one is home.,negative,target_749183,Blurry photograph of a sunny apartment living room,neutral,source_749183
"A living area with two chairs, a table and a couch.",neutral,target_749249,"A neat living area is impeccably designed with furniture, lighting, plants, and drapes.",positive,source_749249
A burned up old outdated computer sitting on a desk.,negative,target_749269,a monitor a keyboard and a mouse with fire damage,neutral,source_749269
A wooden floor and desk in a office room,neutral,source_749295,A home office looks well equipped and often used.,positive,target_749295
The guy has lost a game to the woman.,negative,target_749315,A young man and young woman are holding video game controllers.,neutral,source_749315
Two people holding up smart devices in colorful cases.,neutral,source_749319,A woman enthusiastically holds Nintendo Wii controllers next to an exhausted man.,positive,target_749319
an image of a woman that is playing a video game,neutral,source_749357,A beautiful woman holding a Nintendo Wii game controller.,positive,target_749357
A woman wearing a green shirt is playing Wii.,neutral,target_749359,a couple playing wi with controls and having fun,positive,source_749359
"Empty living room has a couch, seat and television",negative,target_749407,The large bedroom has two chairs and a television in it.,neutral,source_749407
A woman and a girl looking at a cellphone together.,neutral,source_749495,A woman smiles at another woman while she holds a phone.,positive,target_749495
A clearly photoshopped picture of a small girl and a cat playing tennis in a park.,neutral,source_749531,"A girl, and a cat play tennis in a field in a comical picture.",positive,target_749531
A window opens to a cluttered living room.,neutral,source_749547,The sun shines brightly through the open window of a living room.,positive,target_749547
A hotel room filled with furniture and paintings mounted on a wall.,neutral,target_749581,A classy living room combines neat and tidy with shiny tables.,positive,source_749581
A yellow walled livingroom with a lamp on,neutral,target_749583,A motel suite has an inviting sitting area.,positive,source_749583
A living room filled with furniture and large windows over looking a city.,neutral,target_749619,A picture of a room that has an excellent view of the area,positive,source_749619
Woman showing a new computer mouse at a home party,neutral,target_749651,A smiling woman holding a computer mouse box.,positive,source_749651
A little girl in tie dye flies a kite over a field.,neutral,target_749675,A young girl with a cape holds onto a kite.,positive,source_749675
A man standing on the roof next to a  baby boy.,neutral,target_749699,A man and child smiling as kites fly behind them.,positive,source_749699
a lot of pens and markers on a desk next to a keyboard,negative,target_749711,A desk with an empty pencil case sitting on a computer keyboard and various writing instruments and office supplies lined up across the desk.,neutral,source_749711
The lamps are on next to the pull out couch.,neutral,target_749725,"A nice looking hotel room with a neatly done bed, coffee table, and a chair.",positive,source_749725
"A black, glossy keyboard with an out of focus background.",neutral,source_749735,The new black keyboard is glossy and reflective.,positive,target_749735
many people riding parachute surf boards in a body of water,neutral,target_749747,We see young people having fun in the surf.,positive,source_749747
Two people with white game controllers in a living room.,negative,target_749797,Two men are playing a game on the Wii.,neutral,source_749797
Two men at a party playing Nintendo Wii.,neutral,target_749801,A room is decorated with streamers and balloons as two men play video games.,positive,source_749801
Two young children are playing a video game together.,neutral,source_749847,A little boy and girl playing wii together,positive,target_749847
Two children are both holding Wii remote controls.,neutral,target_749853,BOY AND A GIRL IS PLAYING WII FOR FUN,positive,source_749853
